hour	GPP	Reco	NEE
769	0.019236528	0	-0.019236528
770	0.016801344	0	-0.016801344
771	0.010382904	0.002835	-0.007547904
772	0	0.001586217	0.001586217
773	0.007878384	0	-0.007878384
774	0.00680997	0	-0.00680997
775	0.000634608	0.000891635	0.000257027
776	0.146657952	0.037054152	-0.1096038
777	0.5950368	0	-0.5950368
778	0.5722056	0	-0.5722056
779	0.33244992	0.09800784	-0.23444208
780	0.44296344	0.06958368	-0.37337976
781	0.41299416	0.27574992	-0.13724424
782	0.6246288	0	-0.6246288
783	0.615276	0	-0.615276
784	0.5122548	0	-0.5122548
785	0.16674984	0.094577328	-0.072172512
786	0.036872669	0.032425229	-0.00444744
787	0.0502848	0	-0.0502848
788	0.042856128	0	-0.042856128
789	0.039363624	0	-0.039363624
790	0.037122192	0	-0.037122192
791	0.017842896	0.06471144	0.046868544
792	0.04524336	0	-0.04524336
793	0.04832352	0	-0.04832352
794	0.041149296	0	-0.041149296
795	0.036626256	0	-0.036626256
796	0.034043976	0	-0.034043976
797	0.030419712	0	-0.030419712
798	0.034110072	0	-0.034110072
799	0.048477528	0	-0.048477528
800	0.12561912	0	-0.12561912
801	0.5548608	0	-0.5548608
802	0.6896016	0.03112128	-0.65848032
803	0.5437152	0.12653712	-0.41717808
804	0.5523336	0.26003592	-0.29229768
805	0.6207408	0.08125056	-0.53949024
806	0.5549904	0.0578664	-0.497124
807	0.4535784	0.16871328	-0.28486512
808	0.44303328	0.21193272	-0.23110056
809	0.1692576	0.0847098	-0.0845478
810	0.035309293	0.017857141	-0.017452152
811	0	0.06028344	0.06028344
812	0	0.037892664	0.037892664
813	0	0.06637896	0.06637896
814	0	0.08720352	0.08720352
815	0.001445818	0	-0.001445818
816	0.000530496	0.00426492	0.003734424
817	0	0.03062448	0.03062448
818	0	0.04800168	0.04800168
819	0	0.02858544	0.02858544
820	0.000530496	0.007674912	0.007144416
821	0.000530496	0.005653368	0.005122872
822	0.0265518	0	-0.0265518
823	0.049385376	0	-0.049385376
824	0.45787032	0	-0.45787032
825	0.2518884	0.442691352	0.190802952
826	0.4172796	0.25661232	-0.16066728
827	0.6879168	0	-0.6879168
828	0.53619768	0.0632592	-0.47293848
829	0.50763024	0.32284656	-0.18478368
830	0.50888544	0.06511128	-0.44377416
831	0.4725432	0.14329656	-0.32924664
832	0.537624	0	-0.537624
833	0.1859436	0.21837924	0.03243564
834	0.07141392	0	-0.07141392
835	0.02417256	0.004589352	-0.019583208
836	0	0.06150168	0.06150168
837	0	0.06539832	0.06539832
838	0.03426624	0.02592648	-0.00833976
839	0.07339896	0	-0.07339896
840	0.07826544	0	-0.07826544
841	0.0760644	0	-0.0760644
842	0.0687528	0	-0.0687528
843	0.0477576	0	-0.0477576
844	0.039836232	0	-0.039836232
845	0.03888324	0	-0.03888324
846	0.039237264	0	-0.039237264
847	0.038270016	0	-0.038270016
848	0.141292584	0.005962104	-0.13533048
849	0.39319344	0	-0.39319344
850	0.515647845	0.387430245	-0.1282176
851	0.171396	0.3516804	0.1802844
852	0.49593366	0.23112198	-0.26481168
853	0.4604292	0.18043272	-0.27999648
854	0.45988836	0.136383	-0.32350536
855	0.464616	0.18233208	-0.28228392
856	0.36592626	0.11744418	-0.24848208
857	0.1315692	0.0137736	-0.1177956
858	0.033640853	0.017556413	-0.01608444
859	0.011948256	0	-0.011948256
860	0.011393482	0	-0.011393482
861	0.00460957	0	-0.00460957
862	0.023980104	0	-0.023980104
863	0.012060576	0.08423352	0.072172944
864	0.011375208	0.000543089	-0.010832119
865	0.008863344	0.002794824	-0.00606852
866	0.01957932	0	-0.01957932
867	0.019403064	0	-0.019403064
868	0.034299504	0	-0.034299504
869	0.028913544	0	-0.028913544
870	0.024900264	0	-0.024900264
871	0.010128391	0.038674519	0.028546128
872	0.21173184	0.048126312	-0.163605528
873	0.8565048	0.04686984	-0.80963496
874	0.7732152	0.14027472	-0.63294048
875	0.698112	0.0609552	-0.6371568
876	0.82242	0.2067336	-0.6156864
877	0.7471008	0.1251288	-0.621972
878	0.7229952	0.48917736	-0.23381784
879	0.6498576	0.36713952	-0.28271808
880	0.5309496	0.3311172	-0.1998324
881	0.29494152	0.33225552	0.037314
882	0.2336364	0.002197439	-0.231438961
883	0	0.00716364	0.00716364
884	0.00573372	0	-0.00573372
885	0.003387096	0.004358016	0.00097092
886	0	0.010745352	0.010745352
887	0	0.0079758	0.0079758
888	0	0.01380672	0.01380672
889	0.00048181	0.006847632	0.006365822
890	0.000474293	0.006847632	0.006373339
891	0.000571212	0.006847632	0.00627642
892	0	0.0109782	0.0109782
893	0	0.004945061	0.004945061
894	0	0.003939451	0.003939451
895	0.014340672	0.032305392	0.01796472
896	0.29709072	0.37880784	0.08171712
897	0.6809616	0	-0.6809616
898	0.674784	0.23734512	-0.43743888
899	0.6489936	0.77363856	0.12464496
900	0.7606656	0.61357824	-0.14708736
901	0.776088	0.53937792	-0.23671008
902	0.6384528	0.19895976	-0.43949304
903	0.48546432	0.26361072	-0.2218536
904	0.5005908	0.39494304	-0.10564776
905	0.22278024	0.0745362	-0.14824404
906	0.035308803	0.017578875	-0.017729928
907	0	0.0666576	0.0666576
908	0	0.07521768	0.07521768
909	0.014638536	0.01030104	-0.004337496
910	0	0.04335228	0.04335228
911	0	0.04706424	0.04706424
912	0	0.04929984	0.04929984
913	0.016327872	0.020805984	0.004478112
914	0	0.024626376	0.024626376
915	0	0.001730268	0.001730268
916	0.03124008	0	-0.03124008
917	0.031779648	0	-0.031779648
918	0.031084344	0	-0.031084344
919	0.035894232	0	-0.035894232
920	0.579099192	0.030908472	-0.54819072
921	0.342802683	0.212656203	-0.13014648
922	0.538463299	0.326593219	-0.21187008
923	0.59706576	0.39830688	-0.19875888
924	0.5109264	0.28581768	-0.22510872
925	0.41596848	0.35532216	-0.06064632
926	0.48253752	0.04096872	-0.4415688
927	0.3343896	0.13657248	-0.19781712
928	0.39465144	0.15538392	-0.23926752
929	0.31929768	0.14942448	-0.1698732
930	0.11519496	0	-0.11519496
931	0.02329992	0.005704776	-0.017595144
932	0.03428784	0	-0.03428784
933	0.024296544	0	-0.024296544
934	0.021920112	0	-0.021920112
935	0.023108328	0	-0.023108328
936	0.01663848	0	-0.01663848
937	0	0.009752184	0.009752184
938	0	0.014431392	0.014431392
939	0	0.05795496	0.05795496
940	0	0.05795496	0.05795496
941	0	0.043912584	0.043912584
942	0	0.038568528	0.038568528
943	0.0227124	0.02928096	0.00656856
944	0.14883048	0.10606248	-0.042768
945	0.695952	0	-0.695952
946	0.5308416	0.14264208	-0.38819952
947	0.7455456	0.0696168	-0.6759288
948	0.8810424	0.096768	-0.7842744
949	0.9355176	0.3630312	-0.5724864
950	0.8557704	0.42440976	-0.43136064
951	0.836352	0.5294484	-0.3069036
952	0.63612	0.40375584	-0.23236416
953	0.215514	0.12899304	-0.08652096
954	0.038778934	0.046412374	0.00763344
955	0	0.018359136	0.018359136
956	0	0.018359136	0.018359136
957	0	0.018359136	0.018359136
958	0	0.018359136	0.018359136
959	0	0.059522472	0.059522472
960	0	0.025893432	0.025893432
961	0	0.028996056	0.028996056
962	0	0.037325016	0.037325016
963	0	0.029167992	0.029167992
964	0	0.026099712	0.026099712
965	0	0.025478496	0.025478496
966	0	0.02131272	0.02131272
967	0.0398628	0.021122424	-0.018740376
968	0.1193292	0.06472656	-0.05460264
969	0.35925336	0.1034748	-0.25577856
970	0.38172168	0.09065088	-0.2910708
971	0.411588	0.11622096	-0.29536704
972	0.39726504	0.03286224	-0.3644028
973	0.33433776	0.06008256	-0.2742552
974	0.25089264	0.01078488	-0.24010776
975	0.37445976	0.21206664	-0.16239312
976	0.36797832	0.283604076	-0.084374244
977	0.1129248	0.082985688	-0.029939112
978	0.010491768	0.008872848	-0.00161892
979	0.001760098	0.009877032	0.008116934
980	0	0.018223704	0.018223704
981	0	0.0107784	0.0107784
982	0.005397602	0	-0.005397602
983	0.00174947	0.008366112	0.006616642
984	0.00174947	0.00447876	0.00272929
985	0.012176784	0	-0.012176784
986	0.02479248	0	-0.02479248
987	0.020852856	0	-0.020852856
988	0	0.009789768	0.009789768
989	0.0172152	0	-0.0172152
990	0.016702848	0	-0.016702848
991	0.018416808	0	-0.018416808
992	0.101414672	0.065764304	-0.035650368
993	0.147238107	0.112443099	-0.034795008
994	0.23761836	0.144043488	-0.093574872
995	0.15163416	0.02155248	-0.13008168
996	0.15018912	0.01509408	-0.13509504
997	0.2032668	0.04634064	-0.15692616
998	0.32053752	0.14158584	-0.17895168
999	0.30655854	0.16980894	-0.1367496
1000	0.25726212	0.197099143	-0.060162977
1001	0.052771176	0.073761408	0.020990232
1002	0.002423088	0.034693056	0.032269968
1003	0	0.015467328	0.015467328
1004	0	0.017886096	0.017886096
1005	0	0.01855656	0.01855656
1006	0	0.005609088	0.005609088
1007	0.002593944	0.001220184	-0.00137376
1008	0.01687716	0	-0.01687716
1009	0.012008736	0.012029256	2.05E-05
1010	0.03427812	0	-0.03427812
1011	0.030250368	0	-0.030250368
1012	0.03021732	0	-0.03021732
1013	0.028507896	0	-0.028507896
1014	0.027662688	0	-0.027662688
1015	0.001897949	0.004589007	0.002691058
1016	0.074694	0.02677224	-0.04792176
1017	0.268891267	0.122575027	-0.14631624
1018	0.26906976	0.10824264	-0.16082712
1019	0.30295944	0.07440336	-0.22855608
1020	0.493236	0.004968	-0.488268
1021	0.3429972	0.092934	-0.2500632
1022	1.0279656	0	-1.0279656
1023	0.61698888	0.0748656	-0.54212328
1024	0.325944	0.04822632	-0.27771768
1025	0.2104488	0.088350912	-0.122097888
1026	0.163469146	0.031750186	-0.13171896
1027	0	0.06217992	0.06217992
1028	0	0.06239808	0.06239808
1029	0	0.06123168	0.06123168
1030	0	0.06239808	0.06239808
1031	0	0.06221232	0.06221232
1032	0	0.06790176	0.06790176
1033	0	0.047032272	0.047032272
1034	0	0.06013008	0.06013008
1035	0	0.056579472	0.056579472
1036	0	0.11711736	0.11711736
1037	0	0.13242528	0.13242528
1038	0	0.03256848	0.03256848
1039	0.128979864	0	-0.128979864
1040	0.1073412	0.38680632	0.27946512
1041	0.17146512	0.411926688	0.240461568
1042	0.4065216	0.10346712	-0.30305448
1043	0.38016	0.06421464	-0.31594536
1044	0.5351616	0.24234552	-0.29281608
1045	0.42217632	0.02510568	-0.39707064
1046	0.7646616	0.05345136	-0.71121024
1047	0.24034968	0.11333952	-0.12701016
1048	0.20046528	0.08412768	-0.1163376
1049	0.119217024	0.094955256	-0.024261768
1050	0.009127728	0.062112744	0.052985016
1051	0	0.06657984	0.06657984
1052	0	0.071172	0.071172
1053	0	0.0690984	0.0690984
1054	0	0.11310408	0.11310408
1055	0	0.07314624	0.07314624
1056	0	0.07617456	0.07617456
1057	0	0.06948504	0.06948504
1058	0	0.07372512	0.07372512
1059	0	0.08903088	0.08903088
1060	0	0.08301744	0.08301744
1061	0	0.07141176	0.07141176
1062	0	0.07372512	0.07372512
1063	0.014878296	0.03686256	0.021984264
1064	0.20389968	0.07680312	-0.12709656
1065	0.39760848	0.29825928	-0.0993492
1066	0.5957712	0.59465491	-0.00111629
1067	0.45420264	0.189592488	-0.264610152
1068	0.8229816	0.188136	-0.6348456
1069	0.8787528	0.5396868	-0.339066
1070	0.6646536	0.28943568	-0.37521792
1071	0.5145552	0.12601872	-0.38853648
1072	0.28314144	0.14673096	-0.13641048
1073	0.24245568	0.18065376	-0.06180192
1074	0.041119704	0.046279944	0.00516024
1075	0	0.132192	0.132192
1076	0	0.06749892	0.06749892
1077	0	0.10894608	0.10894608
1078	0	0.10451592	0.10451592
1079	0	0.04764096	0.04764096
1080	0	0.04855896	0.04855896
1081	0	0.20885472	0.20885472
1082	0	0.16595496	0.16595496
1083	0	0.18231048	0.18231048
1084	0	0.198666	0.198666
1085	0	0.0693468	0.0693468
1086	0	0.07622208	0.07622208
1087	0.0536652	0.03811104	-0.01555416
1088	0.50048712	0.004681584	-0.495805536
1089	0.21525696	0.46500912	0.24975216
1090	0.585354	0.04059768	-0.54475632
1091	1.0555272	0	-1.0555272
1092	0.8055504	0	-0.8055504
1093	0.46222002	0.23034834	-0.23187168
1094	0.31150944	0.2949444	-0.01656504
1095	0.5605848	0.583582968	0.022998168
1096	0.45093672	0.00246456	-0.44847216
1097	0.49737672	0	-0.49737672
1098	0.006991661	0.366299021	0.35930736
1099	0	0.140724	0.140724
1100	0	0.17512848	0.17512848
1101	0	0.14402664	0.14402664
1102	0	0.08730504	0.08730504
1103	0	0.09591264	0.09591264
1104	0	0.25023384	0.25023384
1105	0	0.31267728	0.31267728
1106	0	0.1255824	0.1255824
1107	0	0.13210776	0.13210776
1108	0	0.09280872	0.09280872
1109	0	0.09272664	0.09272664
1110	0	0.09904248	0.09904248
1111	0.02210544	0.04582872	0.02372328
1112	0.10054152	0.00134568	-0.09919584
1113	0.3244176	0.10424232	-0.22017528
1114	0.5484588	0.24392472	-0.30453408
1115	0.3420204	0.63828168	0.29626128
1116	0.37254816	0.261036648	-0.111511512
1117	0.42921648	0.20014416	-0.22907232
1118	0.20077416	0.0257148	-0.17505936
1119	0.17321256	0.0496044	-0.12360816
1120	0.12649824	0.02887272	-0.09762552
1121	0.08158104	0.01987416	-0.06170688
1122	0.014729386	0.069943306	0.05521392
1123	0	0.0740124	0.0740124
1124	0	0.06037416	0.06037416
1125	0	0.07105968	0.07105968
1126	0	0.05990544	0.05990544
1127	0	0.14915232	0.14915232
1128	0	0.16644312	0.16644312
1129	0	0.07695432	0.07695432
1130	0	0.03679236	0.03679236
1131	0	0.016683408	0.016683408
1132	0	0.007406208	0.007406208
1133	0	0.005243616	0.005243616
1134	0	0.060713496	0.060713496
1135	0.08530488	0.05819256	-0.02711232
1136	0.167727307	0.014674027	-0.15305328
1137	0.36038736	0.06665544	-0.29373192
1138	0.7031664	0	-0.7031664
1139	1.0004904	0.0347976	-0.9656928
1140	0.7755696	0.0351864	-0.7403832
1141	0.77922	0.0702864	-0.7089336
1142	0.8695512	0.26130816	-0.60824304
1143	0.6269616	0.17445024	-0.45251136
1144	0.44671824	0.10773864	-0.3389796
1145	0.20034648	0.27500256	0.07465608
1146	0.04617648	0.08442144	0.03824496
1147	0	0.0778572	0.0778572
1148	0	0.06459912	0.06459912
1149	0	0.09394272	0.09394272
1150	0	0.1462104	0.1462104
1151	0	0.1809972	0.1809972
1152	0	0.37444896	0.37444896
1153	0	0.1982664	0.1982664
1154	0	0.13947768	0.13947768
1155	0	0.15488712	0.15488712
1156	0	0.09723672	0.09723672
1157	0	0.19138896	0.19138896
1158	0	0.17340048	0.17340048
1159	0.016167449	0.174197801	0.158030352
1160	0.886248	0	-0.886248
1161	0.76842	0	-0.76842
1162	1.3447296	0	-1.3447296
1163	1.2203352	0	-1.2203352
1164	0.9695592	0	-0.9695592
1165	0.8771544	0	-0.8771544
1166	0.9776592	0.137376	-0.8402832
1167	0.6211728	0.320544	-0.3006288
1168	0.497556	0.32695272	-0.17060328
1169	0.29862648	0.11392704	-0.18469944
1170	0.069640344	0.021247704	-0.04839264
1171	0	0.11390112	0.11390112
1172	0	0.19332432	0.19332432
1173	0	0.15978816	0.15978816
1174	0	0.072805176	0.072805176
1175	0	0.10054152	0.10054152
1176	0	0.05978232	0.05978232
1177	0	0.074869704	0.074869704
1178	0	0.1101924	0.1101924
1179	0	0.12184128	0.12184128
1180	0	0.1116288	0.1116288
1181	0	0.10336248	0.10336248
1182	0	0.06957792	0.06957792
1183	0.214395012	0.037549332	-0.17684568
1184	0.33966	0.08606952	-0.25359048
1185	0.5441472	0.11529216	-0.42885504
1186	0.6842016	0.0270648	-0.6571368
1187	0.711612	0.2982312	-0.4133808
1188	0.7122816	0.27857088	-0.43371072
1189	0.660204	0.2300724	-0.4301316
1190	0.6914592	0.28489536	-0.40656384
1191	0.6702696	0.31941	-0.3508596
1192	0.5840208	0.30372408	-0.28029672
1193	0.337986	0.258710328	-0.079275672
1194	0.08054856	0.030657312	-0.049891248
1195	0	0.04325724	0.04325724
1196	0	0.08822952	0.08822952
1197	0	0.07080264	0.07080264
1198	0	0.041041944	0.041041944
1199	0	0.068364	0.068364
1200	0	0.04574448	0.04574448
1201	0	0.04506192	0.04506192
1202	0	0.043103448	0.043103448
1203	0	0.023491382	0.023491382
1204	0	0.04766904	0.04766904
1205	0	0.011606134	0.011606134
1206	0	0.042689592	0.042689592
1207	0.051452453	0.089015285	0.037562832
1208	0.3722652	0.1874124	-0.1848528
1209	0.5409504	0.1133892	-0.4275612
1210	0.5846688	0.15034464	-0.43432416
1211	0.5680368	0.26474904	-0.30328776
1212	0.51408	0.2816856	-0.2323944
1213	0.5002128	0.2032776	-0.2969352
1214	0.4529088	0.21900672	-0.23390208
1215	0.442152	0.29769552	-0.14445648
1216	0.4502736	0.27912168	-0.17115192
1217	0.29880792	0.237007296	-0.061800624
1218	0.0907308	0.054954504	-0.035776296
1219	0	0.08620344	0.08620344
1220	0	0.046961424	0.046961424
1221	0	0.018368208	0.018368208
1222	0	0.05432184	0.05432184
1223	0	0.08495064	0.08495064
1224	0	0.08974152	0.08974152
1225	0	0.027331128	0.027331128
1226	0	0.011428625	0.011428625
1227	0	0.04308552	0.04308552
1228	0	0.04569588	0.04569588
1229	0	0.0665928	0.0665928
1230	0	0.0675432	0.0675432
1231	0.050667941	0.105279221	0.05461128
1232	0.2976264	0.04862376	-0.24900264
1233	0.5082912	0.0674352	-0.440856
1234	0.4340088	0.07903656	-0.35497224
1235	0.4726728	0.35022888	-0.12244392
1236	0.49961808	0.14067144	-0.35894664
1237	0.4579848	0.22400928	-0.23397552
1238	0.4334256	0.25473528	-0.17869032
1239	0.40752288	0.291168	-0.11635488
1240	0.3872664	0.29804112	-0.08922528
1241	0.26681184	0.23815404	-0.0286578
1242	0.0503874	0.1124118	0.0620244
1243	0	0.06446088	0.06446088
1244	0	0.07466688	0.07466688
1245	0	0.17200512	0.17200512
1246	0	0.05460912	0.05460912
1247	0	0.0563112	0.0563112
1248	0	0.079704	0.079704
1249	0	0.05132592	0.05132592
1250	0	0.05025456	0.05025456
1251	0	0.05694192	0.05694192
1252	0	0.037254168	0.037254168
1253	0	0.044011512	0.044011512
1254	0	0.038947392	0.038947392
1255	0.026736502	0.020971246	-0.005765256
1256	0.19166112	0.11138472	-0.0802764
1257	0.35621424	0.12619584	-0.2300184
1258	0.43456716	0.00752004	-0.42704712
1259	0.4815792	0.01198656	-0.46959264
1260	0.38245176	0.08727264	-0.29517912
1261	0.57064824	0.21308616	-0.35756208
1262	0.40108536	0.11274912	-0.28833624
1263	0.31293432	0.145857456	-0.167076864
1264	0.39962808	0.02477304	-0.37485504
1265	0.18978408	0.79918488	0.6094008
1266	0.054227448	0.382763448	0.328536
1267	0	0.06473304	0.06473304
1268	0	0.03138264	0.03138264
1269	0.03071412	0	-0.03071412
1270	0	0.03722868	0.03722868
1271	0	0.052704	0.052704
1272	0	0.05338872	0.05338872
1273	0	0.05489424	0.05489424
1274	0	0.05695488	0.05695488
1275	0	0.0556524	0.0556524
1276	0	0.045792	0.045792
1277	0	0.04497984	0.04497984
1278	0	0.04823496	0.04823496
1279	0.031251326	0.044323646	0.01307232
1280	0.1068984	0.15575004	0.04885164
1281	0.45536472	0.26717688	-0.18818784
1282	0.36834048	0.151534584	-0.216805896
1283	0.44561196	0.26133372	-0.18427824
1284	0.5476248	0.20450232	-0.34312248
1285	0.5456808	0.0174312	-0.5282496
1286	0.794124	0.0054	-0.788724
1287	0.513216	0.05905224	-0.45416376
1288	0.81997272	0.178493328	-0.641479392
1289	0.39863448	0	-0.39863448
1290	0.0642816	0.08061768	0.01633608
1291	0	0.05631768	0.05631768
1292	0	0.032182488	0.032182488
1293	0	0.06682176	0.06682176
1294	0	0.052842456	0.052842456
1295	0	0.016371504	0.016371504
1296	0	0.005624921	0.005624921
1297	0	0.08344944	0.08344944
1298	0	0.19079496	0.19079496
1299	0	0.24945624	0.24945624
1300	0	0.17285832	0.17285832
1301	0	0.10565856	0.10565856
1302	0	0.04716684	0.04716684
1303	0.019539731	0.008215823	-0.011323908
1304	0.06156648	0.101786976	0.040220496
1305	0.23611824	0.17997984	-0.0561384
1306	0.46860552	0.23586984	-0.23273568
1307	0.7643376	0.1491264	-0.6152112
1308	0.5419224	0.0668196	-0.4751028
1309	0.41349528	0.12528	-0.28821528
1310	0.5471712	0.0978912	-0.44928
1311	0.505224	0.0275184	-0.4777056
1312	0.36764928	0.14855184	-0.21909744
1313	0.23717016	0.07582464	-0.16134552
1314	0.044284536	0.053782272	0.009497736
1315	0	0.009160106	0.009160106
1316	0	0.014078016	0.014078016
1317	0	0.019671552	0.019671552
1318	0	0.025264872	0.025264872
1319	0.019466352	0	-0.019466352
1320	0.009733176	0.008258976	-0.0014742
1321	0	0.011454264	0.011454264
1322	0	0.024197832	0.024197832
1323	0	0.030512592	0.030512592
1324	0	0.033815448	0.033815448
1325	0	0.028381752	0.028381752
1326	0	0.016007328	0.016007328
1327	0.018527746	0.051470554	0.032942808
1328	0.06026616	0.32442336	0.2641572
1329	0.32253264	0.04924512	-0.27328752
1330	0.42758712	0.02031912	-0.407268
